print file contents -> cat file.txt
print with line numbers -> cat -n file.txt
print with $ at end -> cat -E file.txt
combine files -> cat file.txt file2.txt
redirect output to file -> cat file1.txt > file2.txt
append to file -> cat file1.txt >> file2.txt
print file in directory -> cat dir/file.txt
copies dir1 to dir2/backup and creates hard link -> cp -l dir1 dir2/backup/
copies dir1 to dir2/backup and preserves file attributes -> cp -p dir1 dir2/backup/
copies dir1 to dir2/backup and overwrites if exists -> cp -f dir1 dir2/backup/
copies dir1 to dir2/backup if it doesn't exist -> cp -n dir1 dir2/backup/
copy dir1 to /mnt/backup preserving all attributes -> cp -a dir1/ /mnt/backup/
copies dir1 to dir2/backup and shows verbose & recursive output -> cp -avr dir1/ dir2/backup/
copies all files in dir1/ to file.txt if it's newer -> cp -u dir1/ file.txt
copies all files with .txt extension and overwrites if exists -> cp -f *.txt dir/
copies all files with .txt extension to dir/backup if it doesn't exist -> cp -n *.txt dir/backup/
copies all files and directories in dir1 to dir2/backup -> cp -r dir1/* dir2/backup/
copies all files that start with file and ends with .txt to dir/ and shows verbose output -> cp -v file*.txt dir/
copies dir1 to dir2/backup and preserves attributes recursively -> cp -p -R dir1/ dir2/backup/
copies all files that start with file and ends with .txt to dir/backup/ -> cp file*.txt dir/backup/
copies all files and directories in dir1 to dir2/backup and overwrites if exists -> cp -f -r dir1/* dir2/backup/
copies dir1 to dir2/backup and preserves attributes and recursively -> cp -pr dir1/ dir2/backup/
copies file1 to backup/ directory as file1.txt -> cp file1.txt backup/file1.txt
copies all files with .txt extension to backup/ directory -> cp *.txt backup/
copies dir to /mnt/backup/ preserving attributes -> cp -a dir /mnt/backup/
copies file1 to /mnt/backup directory as file2.txt -> cp file1.txt /mnt/backup/file2.txt
copies dir1 to dir2/backup and overwrites if exists -> cp -f dir1/ dir2/backup/
copies dir1 to dir2 only if it's newer -> cp -ur dir1/ dir2
copies dir1 to dir2 and preserves attributes recursively -> cp -p -R dir1/ dir2
copies dir1 to dir2 and prompts before overwriting recursively -> cp -i -r dir1/ dir2
copies dir1 to dir2 only if it's newer recursively -> cp -u -r dir1/ dir2
copies dir1 to dir2 and creates hard link recursively -> cp -l -r dir1/ dir2
copies dir1 to dir2 and shows verbose output recursively -> cp -v -r dir1/ dir2
copies dir1 to dir2 and preserves attributes recursively -> cp -a -r dir1/ dir2
copies dir1 to dir2/backup and doesn't preserve timestamp recursively -> cp -pn -R dir1/ dir2/backup/
copies all files and directories to dir2/ recursively -> cp -dfR dir1/. dir2/
copies /mnt/data/ to /mnt/backup/ preserving attributes and doesn't copy if exists -> cp -an /mnt/data/ /mnt/backup/
copies dir1 to dir2/backup recursively -> cp -r dir1/ dir2/backup/
copies all files with .txt extension to dir2/ -> cp *.txt dir2/
copies file1 to dir1/ directory as file1.txt -> cp file1.txt dir1/file1.txt
copies all files and directories in dir1 to dir2/backup/ -> cp -r dir1/* dir2/backup/
copies dir1 to dir2/backup/ only if it's newer recursively -> cp -u -R dir1/ dir2/backup/
copies dir to /mnt/backup/ preserving attributes and permissions recursively -> cp -rp dir/ /mnt/backup/
copies file1 to file2 and prompts before overwriting and preserves file attributes -> cp -i -p file1.txt file2.txt
copies file1 to file2 and overwrites existing file2 and preserves file attributes -> cp -f -p file1.txt file2.txt
copies file1 to file2 only if it's newer and preserves file attributes -> cp -u -p file1.txt file2.txt
copies file1 to file2 and shows verbose output and preserves file attributes -> cp -v -p file1.txt file2.txt
copies file1 to file2 and creates hard link and preserves file attributes -> cp -l -p file1.txt file2.txt
"copies dir1 to dir2/backup/ preserving attributes and recursively, and preserves file attributes" -> cp -a -p dir1/ dir2/backup/
copies file.txt to /mnt/backup/ and creates missing directories -> cp -d file.txt /mnt/backup/
copies dir1 to dir2/backup/ preserving file attributes and recursively -> cp -p -r dir1/ dir2/backup/
copies all files in dir1/ to dir2/backup/ if it's newer and show verbose output -> cp -uv dir1/* dir2/backup/
copies dir1 to dir2/backup preserving attributes and recursively -> cp -R -p dir1/ dir2/backup/
copies dir1 to dir2/backup/ only if it's newer and preserves file attributes recursively -> cp -R -u -p dir1/ dir2/backup/
copies /mnt/data/ to /mnt/backup/ preserving attributes and recursively -> cp -a /mnt/data/ /mnt/backup/
copies all files with .txt extension to backup/ and shows verbose output recursively -> cp -v -r *.txt backup/
copies file1.txt to backup/ directory -> cp file1.txt backup/
copies dir1/ to dir2/ preserving attributes and permissions recursively -> cp -rp dir1/ dir2/
copies file1.txt to dir1/ and preserves file attributes -> cp -p file1.txt dir1/
copies file1.txt to file2.txt as hard link -> cp -l file1.txt file2.txt
copies file1.txt to dir1/ and prompts before overwriting -> cp -ni file1.txt dir1/
copies file1.txt to backup/ only if it's newer and preserves file attributes -> cp -u -p file1.txt backup/
copies dir1 to dir2/ and overwrites if exists -> cp -rf dir1 dir2/
copies dir1 to dir2/backup/ and preserves mode and timestamp attributes recursively -> "cp -r --preserve=mode,timestamp dir1/ dir2/backup/"
copies dir1 to dir2/backup/ only if it's newer and preserves file attributes recursively -> cp -p -u -R dir1/ dir2/backup/
copies file1.txt to file2.txt as hard link and shows verbose output -> cp -v -rl file1.txt file2.txt
copies /mnt/data/ to /mnt/backup/ preserving attributes and recursively and shows verbose output -> cp -a -v /mnt/data/ /mnt/backup/
copies dir1 to dir2/backup/ preserving file attributes and recursively and shows verbose output -> cp -v -R -p dir1/ dir2/backup/
copies /mnt/data/ to /mnt/backup/ preserving attributes and doesn't overwrite if exists -> cp -na /mnt/data/ /mnt/backup/
copies dir1/ to dir2/backup/ only if it's newer and preserves file attributes and shows verbose output -> cp -p -u -v dir1/ dir2/backup/
copies dir1/ to dir2/backup/ only if it's newer and preserves file attributes recursively and shows verbose output -> cp -u -R -p -v dir1/ dir2/backup/
copies dir1/ to dir2/backup/ only if it's newer and preserves file attributes recursively and shows verbose output -> cp -v -R -p -u dir1/ dir2/backup/
copies file1 to file2 if file2 doesn't exist and shows verbose output -> cp -v -n file1.txt file2.txt
copies file1 to file2 and overwrites if exists and shows verbose output -> cp -v -f file1.txt file2.txt
copies dir1 to dir2/backup/ and overwrites if exists and preserves file attributes recursively -> cp -R -f -p dir1/ dir2/backup/
copies file1 to file2 only if file2 is missing or it's newer -> cp -su file1.txt file2.txt
copies dir1 to dir2/backup/ and overwrites if exists and preserves file attributes recursively -> cp -p -f -r dir1/ dir2/backup/
copies dir1 to dir2/backup/ and creates missing directories and preserves attributes recursively -> cp -dR dir1/ dir2/backup/
copies dir1 to dir2/backup/file1.txt and overwrites if exists -> cp -rf dir1/ dir2/backup/file1.txt
copies dir1 to dir2/backup/ and preserves file attributes and shows verbose output recursively -> cp -v -p -R dir1/ dir2/backup/
copies dir1 to dir2/backup/ if it doesn't exist recursively -> cp -n -R dir1 dir2/backup/
copies dir1/ to dir2/backup/ only if it's newer and preserves file attributes and shows verbose output recursively -> cp -v -p -u -R dir1/ dir2/backup/
copies dir1/ to dir2/backup/ and overwrites if exists and preserves file attributes and shows verbose output recursively -> cp -v -p -f -R dir1/ dir2/backup/
copies dir1/ to dir2/backup/ and overwrites if exists and preserves file attributes and shows verbose output recursively -> cp -p -f -v -R dir1/ dir2/backup/
copies file1 to file2 and answers yes to all prompts -> cp --reply=yes file1.txt file2.txt
copies /mnt/data/ to /mnt/backup/ only if it's newer and preserves file attributes and shows verbose output recursively -> cp -p -u -v -R /mnt/data/ /mnt/backup/
copies dir1/ to dir2/backup/ only if it's newer and overwrites if exists and preserves file attributes and shows verbose output recursively -> cp -v -R -p -f -u dir1/ dir2/backup/
copies file1 to file2 preserving all file attributes -> cp --preserve=all file1.txt file2.txt
copies dir1/ to dir2/backup/ only if it's newer and overwrites if exists and preserves file attributes and shows verbose output recursively -> cp -v -p -u -f -R dir1/ dir2/backup/
copies dir1/ to dir2/backup/ and overwrites if exists and preserves file attributes and shows verbose output recursively -> cp -p -f -R -v dir1/ dir2/backup/
List files in current directory -> ls
List including hidden files -> ls -a
List in long format -> ls -l
List files by time modified -> ls -t
List files by size -> ls -S
List recursively -> ls -R
List in one column -> ls -1
List root directory contents -> ls /
List contents of /home directory -> ls /home
List long format for /etc directory -> ls -l /etc
List all .txt files one level down -> ls */*.txt
List in human-readable format -> ls -lh
List files with color coding -> ls --color
List recursively in reverse order -> ls -lr
List files by time modified in reverse order -> ls -ltr
List files by size in long format -> ls -lS
List including hidden files in /usr directory -> ls -a /usr
List directories only -> ls -d */
List long format for /var/log directory -> ls -ld /var/log
List file inode number -> ls -i
List files by creation time -> ls -U
List in human-readable format for /home/user1 directory -> ls -lh /home/user1
List all .txt files in current directory using grep -> "ls -a | grep "".txt"""
List files by time modified and access time -> ls -lat
List long format for /home/user2/Desktop directory -> ls -l /home/user2/Desktop
List long format for /tmp directory with pagination using less -> ls -l /tmp | less
List recursively including hidden files -> ls -aR
List files by size in long format in /var/www directory -> ls -lS /var/www
List long format for ~/.ssh directory -> ls -l ~/.ssh
List all files in /etc directory excluding folders -> "ls -a /etc | grep -v ""^d"""
List files with full timestamps -> ls --full-time
List files in /usr/local/bin directory excluding .sh files -> ls /usr/local/bin -I '*.sh'
List files in reverse order -> ls -r
List in human-readable format recursively -> ls -lhR
List in long format including hidden files -> ls -a -l
List in one column for /var/log directory -> ls -1 /var/log
List all .txt files in /home/user1 directory -> ls /home/user1/*.txt
List recursively in /usr/local directory -> ls -R /usr/local
List files by time modified and access time in reverse order -> ls -latr
List files by time modified in long format for /var/log directory -> ls -lt /var/log
List long format for /mnt/cdrom directory -> ls -l /mnt/cdrom
List including hidden files in /usr/bin directory -> ls -a /usr/bin
List files by size in long format in human-readable format -> ls -lSrh
List files by size in long human-readable format for current directory -> ls -lhS
List including hidden files in long format for /etc directory with pagination using less -> ls -la /etc | less
